Store,Dept,Date,IsHoliday,Weekly_Sales
8,81,2012-10-26,False,23281.6657036136
8,82,2012-05-04,False,17232.27269081155
8,82,2012-05-11,False,18663.12470921551
8,82,2012-05-18,False,19422.60101052391
8,82,2012-05-25,False,19825.720442044498
8,82,2012-06-01,False,20039.690615688523
8,82,2012-06-08,False,20153.26300051889
8,82,2012-06-15,False,20213.545638871637
8,82,2012-06-22,False,20245.54282280148
8,82,2012-06-29,False,20262.52648190162
8,82,2012-07-06,False,20271.541171352485
8,82,2012-07-13,False,20276.326042823137
8,82,2012-07-20,False,20278.86578588533
8,82,2012-07-27,False,20280.213846091654
8,82,2012-08-03,False,20280.929377653458
8,82,2012-08-10,False,20281.309171829962
8,82,2012-08-17,False,20281.51076128346
8,82,2012-08-24,False,20281.617762154663
8,82,2012-08-31,False,20281.674556725207
8,82,2012-09-07,True,17409.73053556624
8,82,2012-09-14,False,20281.720703443745
8,82,2012-09-21,False,20281.729196526165
8,82,2012-09-28,False,20281.733704535895
8,82,2012-10-05,False,20281.736097324607
8,82,2012-10-12,False,20281.73736738349
8,82,2012-10-19,False,20281.73804151304
8,82,2012-10-26,False,20281.738399331603
8,83,2012-05-04,False,4039.6848011077827
8,83,2012-05-11,False,4143.262631503704
8,83,2012-05-18,False,4189.209551514887
8,83,2012-05-25,False,4209.59151404919
8,83,2012-06-01,False,4218.63291218096
8,83,2012-06-08,False,4222.643658449363
8,83,2012-06-15,False,4224.422817534613
8,83,2012-06-22,False,4225.212048974051
8,83,2012-06-29,False,4225.5621504743385
8,83,2012-07-06,False,4225.7174548050825
8,83,2012-07-13,False,4225.786347497996
8,83,2012-07-20,False,4225.816908159853
8,83,2012-07-27,False,4225.830464808804
8,83,2012-08-03,False,4225.836478511375
8,83,2012-08-10,False,4225.839146177902
8,83,2012-08-17,False,4225.840329549479
8,83,2012-08-24,False,4225.8408544907625
8,83,2012-08-31,False,4225.841087353674
8,83,2012-09-07,True,4811.494622656057
8,83,2012-09-14,False,4225.841236473777
8,83,2012-09-21,False,4225.8412568005815
8,83,2012-09-28,False,4225.841265817511
8,83,2012-10-05,False,4225.841269817403
8,83,2012-10-12,False,4225.8412715917475
8,83,2012-10-19,False,4225.841272378843
8,83,2012-10-26,False,4225.841272727997
8,85,2012-05-04,False,1364.443281043129
8,85,2012-05-11,False,1542.2189684857203
8,85,2012-05-18,False,1648.4753865128043
8,85,2012-05-25,False,1711.9847816070712
8,85,2012-06-01,False,1749.944307630352
8,85,2012-06-08,False,1772.6326927704301
8,85,2012-06-15,False,1786.1935264844449
8,85,2012-06-22,False,1794.2988283771879
8,85,2012-06-29,False,1799.1433622869731
8,85,2012-07-06,False,1802.038937197523
8,85,2012-07-13,False,1803.76962052408
8,85,2012-07-20,False,1804.8040488740114
8,85,2012-07-27,False,1805.422326056626
8,85,2012-08-03,False,1805.7918699448683
8,85,2012-08-10,False,1806.01274609747
8,85,2012-08-17,False,1806.1447636367673
8,85,2012-08-24,False,1806.223670438053
8,85,2012-08-31,False,1806.2708329841987
8,85,2012-09-07,True,1086.8233175230616
8,85,2012-09-14,False,1806.3158705712303
8,85,2012-09-21,False,1806.325940946564
8,85,2012-09-28,False,1806.3319600036496
8,85,2012-10-05,False,1806.335557590333
8,85,2012-10-12,False,1806.3377078656606
8,85,2012-10-19,False,1806.3389930838891
8,85,2012-10-26,False,1806.3397612580266
8,87,2012-05-04,False,24878.15609519201
8,87,2012-05-11,False,25141.791247287165
8,87,2012-05-18,False,25191.805415092673
8,87,2012-05-25,False,25201.29359207286
8,87,2012-06-01,False,25203.093592080008
8,87,2012-06-08,False,25203.43506969288
8,87,2012-06-15,False,25203.49985133712
8,87,2012-06-22,False,25203.51214104887
8,87,2012-06-29,False,25203.514472527433
8,87,2012-07-06,False,25203.51491483173
8,87,2012-07-13,False,25203.514998741182
8,87,2012-07-20,False,25203.515014659628
8,87,2012-07-27,False,25203.515017679514
8,87,2012-08-03,False,25203.515018252416
8,87,2012-08-10,False,25203.5150183611
8,87,2012-08-17,False,25203.51501838172
8,87,2012-08-24,False,25203.51501838563
8,87,2012-08-31,False,25203.515018386373
8,87,2012-09-07,True,23915.605226521835
8,87,2012-09-14,False,25203.51501838654
8,87,2012-09-21,False,25203.515018386544
8,87,2012-09-28,False,25203.515018386544
8,87,2012-10-05,False,25203.515018386544
8,87,2012-10-12,False,25203.515018386544
8,87,2012-10-19,False,25203.515018386544
8,87,2012-10-26,False,25203.515018386544
8,90,2012-05-04,False,72302.70474907852
8,90,2012-05-11,False,72610.44050376969
8,90,2012-05-18,False,72649.48333052706
8,90,2012-05-25,False,72654.43674363545
8,90,2012-06-01,False,72655.06518945919
8,90,2012-06-08,False,72655.14492118047
8,90,2012-06-15,False,72655.1550368454
8,90,2012-06-22,False,72655.15632023268
8,90,2012-06-29,False,72655.15648305765
8,90,2012-07-06,False,72655.15650371547
8,90,2012-07-13,False,72655.15650633635
8,90,2012-07-20,False,72655.15650666886
8,90,2012-07-27,False,72655.15650671105
8,90,2012-08-03,False,72655.1565067164
8,90,2012-08-10,False,72655.15650671709
8,90,2012-08-17,False,72655.15650671718
8,90,2012-08-24,False,72655.15650671719
8,90,2012-08-31,False,72655.15650671719
8,90,2012-09-07,True,75612.1556755873
8,90,2012-09-14,False,72655.15650671719
8,90,2012-09-21,False,72655.15650671719
8,90,2012-09-28,False,72655.15650671719
8,90,2012-10-05,False,72655.15650671719
8,90,2012-10-12,False,72655.15650671719
8,90,2012-10-19,False,72655.15650671719
8,90,2012-10-26,False,72655.15650671719
8,91,2012-05-04,False,51361.80141312825
8,91,2012-05-11,False,51839.4048563805
8,91,2012-05-18,False,51967.12457805826
8,91,2012-05-25,False,52001.27912098695
8,91,2012-06-01,False,52010.412657979854
8,91,2012-06-08,False,52012.85512948869
8,91,2012-06-15,False,52013.508290151
8,91,2012-06-22,False,52013.68295701989
8,91,2012-06-29,False,52013.7296660715
8,91,2012-07-06,False,52013.74215690915
8,91,2012-07-13,False,52013.74549718304
8,91,2012-07-20,False,52013.74639043215
8,91,2012-07-27,False,52013.74662930297
8,91,2012-08-03,False,52013.74669318131
8,91,2012-08-10,False,52013.74671026352
8,91,2012-08-17,False,52013.746714831614
8,91,2012-08-24,False,52013.7467160532
8,91,2012-08-31,False,52013.74671637988
8,91,2012-09-07,True,53728.36751874854
8,91,2012-09-14,False,52013.7467164906
8,91,2012-09-21,False,52013.74671649685
8,91,2012-09-28,False,52013.74671649852
8,91,2012-10-05,False,52013.746716498965
8,91,2012-10-12,False,52013.74671649908
8,91,2012-10-19,False,52013.74671649911
8,91,2012-10-26,False,52013.74671649912
8,92,2012-05-04,False,121271.5709316871
8,92,2012-05-11,False,121848.33997558654
8,92,2012-05-18,False,121890.78381319424
8,92,2012-05-25,False,121893.90721132027
8,92,2012-06-01,False,121894.13705895902
8,92,2012-06-08,False,121894.15397320912
8,92,2012-06-15,False,121894.15521791129
8,92,2012-06-22,False,121894.15530950764
8,92,2012-06-29,False,121894.15531624811
8,92,2012-07-06,False,121894.15531674415
8,92,2012-07-13,False,121894.15531678064
8,92,2012-07-20,False,121894.15531678333
8,92,2012-07-27,False,121894.15531678354
8,92,2012-08-03,False,121894.15531678355
8,92,2012-08-10,False,121894.15531678355
8,92,2012-08-17,False,121894.15531678355
8,92,2012-08-24,False,121894.15531678355
8,92,2012-08-31,False,121894.15531678355
8,92,2012-09-07,True,127333.11940394607
8,92,2012-09-14,False,121894.15531678355
8,92,2012-09-21,False,121894.15531678355
8,92,2012-09-28,False,121894.15531678355
8,92,2012-10-05,False,121894.15531678355
8,92,2012-10-12,False,121894.15531678355
8,92,2012-10-19,False,121894.15531678355
8,92,2012-10-26,False,121894.15531678355
8,93,2012-05-04,False,36448.097299022935
8,93,2012-05-11,False,36978.19482616961
8,93,2012-05-18,False,37048.73865412125
8,93,2012-05-25,False,37058.1264203477
8,93,2012-06-01,False,37059.375716810355
8,93,2012-06-08,False,37059.54196952841
8,93,2012-06-15,False,37059.564093953704
8,93,2012-06-22,False,37059.56703820749
8,93,2012-06-29,False,37059.56743002017
8,93,2012-07-06,False,37059.56748216146
8,93,2012-07-13,False,37059.56748910027
8,93,2012-07-20,False,37059.56749002367
8,93,2012-07-27,False,37059.56749014655
8,93,2012-08-03,False,37059.56749016291
8,93,2012-08-10,False,37059.567490165085
8,93,2012-08-17,False,37059.56749016538
8,93,2012-08-24,False,37059.56749016541
8,93,2012-08-31,False,37059.56749016542
8,93,2012-09-07,True,39628.14547820815
8,93,2012-09-14,False,37059.56749016542
8,93,2012-09-21,False,37059.56749016542
8,93,2012-09-28,False,37059.56749016542
8,93,2012-10-05,False,37059.56749016542
8,93,2012-10-12,False,37059.56749016542
8,93,2012-10-19,False,37059.56749016542
8,93,2012-10-26,False,37059.56749016542
8,94,2012-05-04,False,51417.780960474556
8,94,2012-05-11,False,51628.03304647337
8,94,2012-05-18,False,51654.94586172382
8,94,2012-05-25,False,51658.39077225236
8,94,2012-06-01,False,51658.83172978278
8,94,2012-06-08,False,51658.888173496496
8,94,2012-06-15,False,51658.89539843903
8,94,2012-06-22,False,51658.89632325052
8,94,2012-06-29,False,51658.8964416288
8,94,2012-07-06,False,51658.89645678153
8,94,2012-07-13,False,51658.896458721116
8,94,2012-07-20,False,51658.896458969386
8,94,2012-07-27,False,51658.89645900117
8,94,2012-08-03,False,51658.896459005235
8,94,2012-08-10,False,51658.89645900576
8,94,2012-08-17,False,51658.896459005824
8,94,2012-08-24,False,51658.89645900583
8,94,2012-08-31,False,51658.89645900583
8,94,2012-09-07,True,53069.20491414975
8,94,2012-09-14,False,51658.89645900583
8,94,2012-09-21,False,51658.89645900583
8,94,2012-09-28,False,51658.89645900583
8,94,2012-10-05,False,51658.89645900583
8,94,2012-10-12,False,51658.89645900583
8,94,2012-10-19,False,51658.89645900583
8,94,2012-10-26,False,51658.89645900583
8,95,2012-05-04,False,85592.9104041735
8,95,2012-05-11,False,85932.77517814095
8,95,2012-05-18,False,86038.37189244127
8,95,2012-05-25,False,86071.18101808515
8,95,2012-06-01,False,86081.37488380008
8,95,2012-06-08,False,86084.54213974411
8,95,2012-06-15,False,86085.52621295986
8,95,2012-06-22,False,86085.83196661888
8,95,2012-06-29,False,86085.92696493659
8,95,2012-07-06,False,86085.95648111768
8,95,2012-07-13,False,86085.96565185847
8,95,2012-07-20,False,86085.9685012273
8,95,2012-07-27,False,86085.9693865323
8,95,2012-08-03,False,86085.96966159847
8,95,2012-08-10,False,86085.96974706212
8,95,2012-08-17,False,86085.96977361586
8,95,2012-08-24,False,86085.96978186617
8,95,2012-08-31,False,86085.96978442956
8,95,2012-09-07,True,90383.48536815487
8,95,2012-09-14,False,86085.96978547347
8,95,2012-09-21,False,86085.96978555036
8,95,2012-09-28,False,86085.96978557426
8,95,2012-10-05,False,86085.96978558168
8,95,2012-10-12,False,86085.96978558398
8,95,2012-10-19,False,86085.96978558469
8,95,2012-10-26,False,86085.96978558491
8,96,2012-05-04,False,11342.78086562789
8,96,2012-05-11,False,11306.119089461052
8,96,2012-05-18,False,11292.678114795153
8,96,2012-05-25,False,11287.750372092585
8,96,2012-06-01,False,11285.943758454341
8,96,2012-06-08,False,11285.281416072668
8,96,2012-06-15,False,11285.038587489249
8,96,2012-06-22,False,11284.949561446892
8,96,2012-06-29,False,11284.916922635983
8,96,2012-07-06,False,11284.904956564602
8,96,2012-07-13,False,11284.900569552321
8,96,2012-07-20,False,11284.898961181776
8,96,2012-07-27,False,11284.898371519463
8,96,2012-08-03,False,11284.898155336914
8,96,2012-08-10,False,11284.898076079866
8,96,2012-08-17,False,11284.898047022572
8,96,2012-08-24,False,11284.898036369561
8,96,2012-08-31,False,11284.898032463943
8,96,2012-09-07,True,13252.383936272332
8,96,2012-09-14,False,11284.898030507105
8,96,2012-09-21,False,11284.898030314645
8,96,2012-09-28,False,11284.898030244085
8,96,2012-10-05,False,11284.898030218215
8,96,2012-10-12,False,11284.898030208731
8,96,2012-10-19,False,11284.898030205253
8,96,2012-10-26,False,11284.898030203978
8,97,2012-05-04,False,17387.296138910297
8,97,2012-05-11,False,17470.521793455344
8,97,2012-05-18,False,17488.016684149912
8,97,2012-05-25,False,17491.694290557312
8,97,2012-06-01,False,17492.4673613426
8,97,2012-06-08,False,17492.629868792515
8,97,2012-06-15,False,17492.664029534044
8,97,2012-06-22,False,17492.67121047413
8,97,2012-06-29,False,17492.672719981776
8,97,2012-07-06,False,17492.67303729585
8,97,2012-07-13,False,17492.67310399854
8,97,2012-07-20,False,17492.67311802013
8,97,2012-07-27,False,17492.673120967615
8,97,2012-08-03,False,17492.673121587206
8,97,2012-08-10,False,17492.67312171745
8,97,2012-08-17,False,17492.67312174483
8,97,2012-08-24,False,17492.673121750584
8,97,2012-08-31,False,17492.673121751795
8,97,2012-09-07,True,18306.792303137277
8,97,2012-09-14,False,17492.673121752105
8,97,2012-09-21,False,17492.673121752116
8,97,2012-09-28,False,17492.67312175212
8,97,2012-10-05,False,17492.67312175212
8,97,2012-10-12,False,17492.67312175212
8,97,2012-10-19,False,17492.67312175212
8,97,2012-10-26,False,17492.67312175212
8,98,2012-05-04,False,9503.38302336368
8,98,2012-05-11,False,9617.14328811447
8,98,2012-05-18,False,9654.509127652635
8,98,2012-05-25,False,9666.782358270113
8,98,2012-06-01,False,9670.813639024182
8,98,2012-06-08,False,9672.137758567325
8,98,2012-06-15,False,9672.572680536668
8,98,2012-06-22,False,9672.715535553345
8,98,2012-06-29,False,9672.762457891668
8,98,2012-07-06,False,9672.777870061887
8,98,2012-07-13,False,9672.782932362688
8,98,2012-07-20,False,9672.784595132372
8,98,2012-07-27,False,9672.785141287792
8,98,2012-08-03,False,9672.785320678688
8,98,2012-08-10,False,9672.785379601646
8,98,2012-08-17,False,9672.785398955555
8,98,2012-08-24,False,9672.785405312565
8,98,2012-08-31,False,9672.785407400595
8,98,2012-09-07,True,10505.257928455305
8,98,2012-09-14,False,9672.785408311704
8,98,2012-09-21,False,9672.785408385696
8,98,2012-09-28,False,9672.78540841
8,98,2012-10-05,False,9672.785408417983
8,98,2012-10-12,False,9672.785408420605
8,98,2012-10-19,False,9672.785408421465
8,98,2012-10-26,False,9672.785408421749
8,99,2012-05-04,False,183.26805688390206
8,99,2012-06-08,False,197.39038482068628
8,99,2012-06-15,False,197.39040940018947
8,99,2012-06-22,False,197.39041115873718
8,99,2012-07-06,False,197.3904112935545
8,99,2012-07-13,False,197.39041129419851
8,99,2012-07-20,False,197.3904112942446
8,99,2012-07-27,False,197.39041129424788
8,99,2012-08-03,False,197.3904112942481
8,99,2012-08-10,False,197.39041129424814
8,99,2012-08-17,False,197.39041129424814
8,99,2012-08-24,False,197.39041129424814
8,99,2012-08-31,False,197.39041129424814
8,99,2012-09-07,True,711.6516977576665
8,99,2012-09-14,False,197.39041129424814
8,99,2012-10-05,False,197.39041129424814
8,99,2012-10-12,False,197.39041129424814
9,1,2012-05-04,False,25597.257525149347
9,1,2012-05-11,False,28462.489536287263
9,1,2012-05-18,False,29906.395441863908
9,1,2012-05-25,False,30634.03783035276
9,1,2012-06-01,False,31000.726160583195
9,1,2012-06-08,False,31185.515191093673
9,1,2012-06-15,False,31278.637832262928
9,1,2012-06-22,False,31325.566084845792
9,1,2012-06-29,False,31349.215122961865
9,1,2012-07-06,False,31361.13282654198
9,1,2012-07-13,False,31367.138637768905
9,1,2012-07-20,False,31370.165208135502
9,1,2012-07-27,False,31371.690418941813
9,1,2012-08-03,False,31372.459034147116
9,1,2012-08-10,False,31372.84637033132
9,1,2012-08-17,False,31373.041564647745
9,1,2012-08-24,False,31373.139930931917
9,1,2012-08-31,False,31373.189501667573
9,1,2012-09-07,True,27950.254639801442
9,1,2012-09-14,False,31373.227071137004
9,1,2012-09-21,False,31373.233415129467
9,1,2012-09-28,False,31373.23661212299
9,1,2012-10-05,False,31373.238223216893
9,1,2012-10-12,False,31373.239035112052
9,1,2012-10-19,False,31373.23944425875
9,1,2012-10-26,False,31373.239650444262
9,2,2012-05-04,False,74127.78746269783
9,2,2012-05-11,False,74305.510832867
9,2,2012-05-18,False,74331.50105927333
9,2,2012-05-25,False,74335.30186424349
9,2,2012-06-01,False,74335.85769312298
9,2,2012-06-08,False,74335.93897741557
9,2,2012-06-15,False,74335.95086441257
9,2,2012-06-22,False,74335.95260276439
9,2,2012-06-29,False,74335.95285698057
9,2,2012-07-06,False,74335.95289415709
9,2,2012-07-13,False,74335.95289959377
9,2,2012-07-20,False,74335.95290038883
9,2,2012-07-27,False,74335.9529005051
9,2,2012-08-03,False,74335.9529005221
9,2,2012-08-10,False,74335.95290052459
9,2,2012-08-17,False,74335.95290052495
9,2,2012-08-24,False,74335.95290052501
9,2,2012-08-31,False,74335.95290052502
9,2,2012-09-07,True,71445.82741861127
9,2,2012-09-14,False,74335.95290052502
9,2,2012-09-21,False,74335.95290052502
9,2,2012-09-28,False,74335.95290052502
9,2,2012-10-05,False,74335.95290052502
9,2,2012-10-12,False,74335.95290052502
9,2,2012-10-19,False,74335.95290052502
9,2,2012-10-26,False,74335.95290052502
9,3,2012-05-04,False,10159.727880823231
9,3,2012-05-11,False,10177.203236217452
9,3,2012-05-18,False,10183.773846596954
9,3,2012-05-25,False,10186.244349758996
9,3,2012-06-01,False,10187.173241524164
9,3,2012-06-08,False,10187.522498276658
9,3,2012-06-15,False,10187.653816352386
9,3,2012-06-22,False,10187.70319102271
9,3,2012-06-29,False,10187.721755550527
9,3,2012-07-06,False,10187.728735682056
9,3,2012-07-13,False,10187.731360162283
9,3,2012-07-20,False,10187.732346948338
9,3,2012-07-27,False,10187.732717972935
9,3,2012-08-03,False,10187.732857475567
9,3,2012-08-10,False,10187.732909927572
9,3,2012-08-17,False,10187.732929649157
9,3,2012-08-24,False,10187.732937064333
9,3,2012-08-31,False,10187.732939852387
9,3,2012-09-07,True,10662.171245923002
9,3,2012-09-14,False,10187.732941294826
9,3,2012-09-21,False,10187.732941443022
9,3,2012-09-28,False,10187.732941498743
9,3,2012-10-05,False,10187.732941519695
9,3,2012-10-12,False,10187.732941527573
